adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Skotnicka, Dębniki, Kraków",67977477,469000,12507,Dębniki,2026-05-07 15:35:31.006944+00:00,,6,krakow,37.5,Kraków,0,1,2,otodom,,,2026-05-07 15:35:31.006944+00:00,Harmonogram! Idealne pod wynajem lub pierwsze M!,Skotnicka,https://www.otodom.pl/pl/oferta/harmonogram-idealne-pod-wynajem-lub-pierwsze-m-ID4Be2W,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InA4MGJqZTA5cW85bDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KCq-YnXL9_WqZIZjCPqKH22xyd-5-Jl76_wZDcQH7Bg/image;s=1280x1024;q=80
"ul. Krochmalniki, Łagiewniki-Borek Fałęcki, Kraków",67968506,1299000,15105,Łagiewniki-Borek Fałęcki,2026-05-07 15:35:31.006944+00:00,,13,krakow,86.0,Kraków,0,GROUND,4,otodom,,,2026-05-07 15:35:31.006944+00:00,Mieszkanie 86 m2  z ogródkiem96 m2 i piwnica 81 m2 w Borku Fałęckim,ul. Krochmalniki,https://www.otodom.pl/pl/oferta/mieszkanie-86-m2-z-ogrodkiem96-m2-i-piwnica-81-m2-w-borku-faleckim-ID4BbIe,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjhkZTBoZXpyMXI0dy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.WHFOLa8jiGCdxvtTrAya90C7joAmM5jBG7ynmIcDGys/image;s=1280x1024;q=80
"Stare Miasto, Kraków",67977496,660000,18857,Stare Miasto,2026-05-07 15:35:31.006944+00:00,,9,krakow,35.0,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:35:31.006944+00:00,Stare Miasto | komfortowe STUDIO z antresolą | po remoncie | 35m2,,https://www.otodom.pl/pl/oferta/stare-miasto-komfortowe-studio-z-antresola-po-remoncie-35m2-ID4Be3e,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl1M3p0N3l6Y3o4YjEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.LfxBKklEa9vR8ezrBdMOwyGA3jZ6yLuWVry9wj6vplc/image;s=1280x1024;q=80
"ul. Stańczyka, Bronowice, Kraków",67958635,720000,18000,Bronowice,2026-05-07 15:35:31.006944+00:00,,16,krakow,40.0,Kraków,0,5,2,otodom,,,2026-05-07 15:35:31.006944+00:00,Nowoczesne 2 pokoje w centrum Bronowic,ul. Stańczyka,https://www.otodom.pl/pl/oferta/nowoczesne-2-pokoje-w-centrum-bronowic-ID4B991,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijd1ODIzZjA2bTAzeDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ys_LuvTiOyoq9TGiQsmNe8UWEIuHbO6fp8LBl5UEBBg/image;s=1280x1024;q=80
"os. Centrum A, Nowa Huta, Kraków",67832069,835000,12474,Nowa Huta,2026-05-07 15:35:31.006944+00:00,,16,krakow,66.94,Kraków,0,3,3,otodom,,,2026-05-07 15:35:31.006944+00:00,Centrum A・Ciche・Piwnica・Ogrzewanie miejskie,os. Centrum A,https://www.otodom.pl/pl/oferta/centrum-acichepiwnicaogrzewanie-miejskie-ID4ACdD,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl5OXNlbTAxMW9iODMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.dgGbS32_ktVIbk8Z4y0h9dVVS-BmSxT19oxM4Ok3hxU/image;s=1280x1024;q=80
"Stańczyka, Bronowice, Kraków",67977627,635000,19844,Bronowice,2026-05-07 15:35:31.006944+00:00,,8,krakow,32.0,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:35:31.006944+00:00,2 Pokoje W Nowym Budownictwie! Do Wejścia!,Stańczyka,https://www.otodom.pl/pl/oferta/2-pokoje-w-nowym-budownictwie-do-wejscia-ID4Be5l,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjR5bXNsNnprZHpsNDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.oTCr6ZP7FzxPeI-DrnAS1YfiYFkdojfFCLGFNTKICZg/image;s=1280x1024;q=80
"ul. Spółdzielców, Bieżanów-Prokocim, Kraków",67976892,350000,14451,Bieżanów-Prokocim,2026-05-07 15:35:33.703687+00:00,,8,krakow,24.22,Kraków,0,1,1,otodom,,,2026-05-07 15:35:33.703687+00:00,"Kawalerka do remontu na pierwszym piętrze, blisko przystanków",ul. Spółdzielców,https://www.otodom.pl/pl/oferta/kawalerka-do-remontu-na-pierwszym-pietrze-blisko-przystankow-ID4BdTu,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijc5aXRscWo1MDdqdzItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.dEi5_EZ4wcafKUP7_TXXdAkIYytV_SUmNY9wYyeMrbE/image;s=1280x1024;q=80
"Swoszowice, Kraków",67976920,165000,11538,Swoszowice,2026-05-07 15:35:33.700599+00:00,,5,krakow,14.3,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:35:33.700599+00:00,Kawalerka z ogródkiem / parter / południe /165 000 zł,,https://www.otodom.pl/pl/oferta/kawalerka-z-ogrodkiem-parter-poludnie-165-000-zl-ID4BdTV,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijg5NnZqbHJ5aHV5dzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.bECv872lLOJ1MU9ntd_1LOZ8voAB907U7AG9_ywZKMc/image;s=1280x1024;q=80
"Dębniki, Kraków",67962915,784000,14255,Dębniki,2026-05-07 15:35:33.702649+00:00,,9,krakow,55.0,Kraków,0,1,3,otodom,,,2026-05-07 15:35:33.702649+00:00,Wyjątkowe - Piękne 3-pokojowe !!!,,https://www.otodom.pl/pl/oferta/wyjatkowe-piekne-3-pokojowe-ID4Bag3,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjAwendxazcyOTB5eDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.0EsnWTijuRrMQq6co4sPL52n3OUR_6qzC5cui_EEWX8/image;s=1280x1024;q=80
"Osiedle Teatralne, Nowa Huta, Kraków",67976915,990000,14390,Nowa Huta,2026-05-07 15:35:33.701690+00:00,,11,krakow,68.8,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:35:33.701690+00:00,3 pokoje | Wysoki Standard | os.Teatralne,Osiedle Teatralne,https://www.otodom.pl/pl/oferta/3-pokoje-wysoki-standard-os-teatralne-ID4BdTR,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InY0MW95OWd6dXJwaDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KvcYojNCsUBnSg9qxKXyD64VpoeuHMj4qrzAGN6KRIY/image;s=1280x1024;q=80
"ul. Eljasza Walerego Radzikowskiego, Prądnik Biały, Kraków",67928210,649000,18812,Prądnik Biały,2026-05-07 15:35:33.699586+00:00,,13,krakow,34.5,Kraków,0,1,2,otodom,,,2026-05-07 15:35:33.699586+00:00,"Kraków | 2 niezależne pokoje | 34,5 m² | balkon | winda | MPEC | garaż",ul. Eljasza Walerego Radzikowskiego,https://www.otodom.pl/pl/oferta/krakow-2-niezalezne-pokoje-34-5-m-balkon-winda-mpec-garaz-ID4B1ei,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImltdWdtaDNoaTNjcDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Jf2iBWeeiWZZBCWqp0QPvru3JNR6B6P3vgXpFnMjRJc/image;s=1280x1024;q=80
"Dębniki, Kraków",67954740,539000,15853,Dębniki,2026-05-07 15:35:33.700599+00:00,,11,krakow,34.0,Kraków,0,1,2,otodom,,,2026-05-07 15:35:33.700599+00:00,Ostatnie! Gotowe! Wyjątkowa cena.,,https://www.otodom.pl/pl/oferta/ostatnie-gotowe-wyjatkowa-cena-ID4B88c,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZtczk4YTJncGxyaDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Pk51EIKfUx9VYH98GSB3qnz5JpuiE8Y7Gx0xprIRm7k/image;s=1280x1024;q=80
"Bolesława Orlińskiego, Czyżyny, Kraków",67976928,955000,14692,Czyżyny,2026-05-07 15:35:33.698593+00:00,,8,krakow,65.0,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:35:33.698593+00:00,3-pokojowe mieszkanie z ogródkiem | 65 m² | klimatyzacja | os. Avia,Bolesława Orlińskiego,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-z-ogrodkiem-65-m-klimatyzacja-os-avia-ID4BdU4,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im54YnloNHp6OHE2azEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.3TDbR7Q-4ZZsSumnThp0UTp_pSu1yg0JWKF1D57K-xQ/image;s=1280x1024;q=80
"ul. Zwycięstwa, Grzegórzki, Kraków",67839089,349000,17897,Grzegórzki,2026-05-07 15:35:33.697425+00:00,,9,krakow,19.5,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:35:33.697425+00:00,Nowa Cena- Kawalerka z dużym ogrodem,ul. Zwycięstwa,https://www.otodom.pl/pl/oferta/nowa-cena-kawalerka-z-duzym-ogrodem-ID4AE2R,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im84Y29lMTNsbXNmby1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.ErgY3nuq6njFNzUd8EVslzDsLybSHp0QHKqRAbDMh_8/image;s=1280x1024;q=80
"ul. Cystersów, Grzegórzki, Kraków",67916555,815000,15673,Grzegórzki,2026-05-07 15:35:33.697425+00:00,,13,krakow,52.0,Kraków,0,2,2,otodom,,,2026-05-07 15:35:33.697425+00:00,"Mieszkanie z balkonem na osiedlu „Złota Brama""",ul. Cystersów,https://www.otodom.pl/pl/oferta/mieszkanie-z-balkonem-na-osiedlu-zlota-brama-ID4AYcj,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InhybXhhZmpxdm5xYy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.q88hzotE5-QoBQTrLMDBosgUhSvBWPPkVKuJZ-m5ZWU/image;s=1280x1024;q=80
"ul. Orawska, Podgórze, Kraków",67827876,690000,18429,Podgórze,2026-05-07 15:35:33.695328+00:00,,20,krakow,37.44,Kraków,0,4,2,otodom,,,2026-05-07 15:35:33.695328+00:00,"Poddasze | 37,44 m² | 2 pokoje | Podgórze",ul. Orawska,https://www.otodom.pl/pl/oferta/poddasze-37-44-m-2-pokoje-podgorze-ID4AB80,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InNrdnZwMzF2b2hhZDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ssqDU4VU2vZJ94Lxd6NzwTIHzFdikU_ymROfPUrY0Uk/image;s=1280x1024;q=80
"Grzegórzecka, Grzegórzki, Kraków",61768475,1225000,13315,Grzegórzki,2026-05-07 15:35:33.696442+00:00,,20,krakow,92.0,Kraków,0,1,4,otodom,,,2026-05-07 15:35:33.696442+00:00,Ciche i dwupoziomowe mieszkanie | ul.Grzegórzecka,Grzegórzecka,https://www.otodom.pl/pl/oferta/ciche-i-dwupoziomowe-mieszkanie-ul-grzegorzecka-ID4baNJ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImViN3ZjM3M1eGpxbjEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.HehY0BsLfCYhSv4ApgI0oHugo28EUjst_rxkO2JpqdE/image;s=1280x1024;q=80
"ul. Jana Gutenberga, Dębniki, Kraków",67977012,520000,13830,Dębniki,2026-05-07 15:35:33.695328+00:00,,12,krakow,37.6,Kraków,0,3,1,otodom,,,2026-05-07 15:35:33.695328+00:00,"Mieszkanie typu studio z balkonem | 37,60m2 | Ruczaj | blisko UJ",ul. Jana Gutenberga,https://www.otodom.pl/pl/oferta/mieszkanie-typu-studio-z-balkonem-37-60m2-ruczaj-blisko-uj-ID4BdWq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpqNHpseno4aHBwMS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.JH2syQafB8hdOj1bZ5pY-3DnxXLZzb2aKBWpyHXK77U/image;s=1280x1024;q=80
"Myśliwska, Podgórze, Kraków",67804813,719000,15978,Podgórze,2026-05-07 15:35:33.694321+00:00,,18,krakow,45.0,Kraków,0,3,3,otodom,,,2026-05-07 15:35:33.694321+00:00,Nowe 45 m²|3 pokoje|Balkon|City Vibe|719 tys,Myśliwska,https://www.otodom.pl/pl/oferta/nowe-45-m-3-pokoje-balkon-city-vibe-719-tys-ID4Aw81,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InMxZGtpa3VhajdtMzMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KYS2doGgjREDMiyTXpql7uD840yOjymBcmdNcmmC0OQ/image;s=1280x1024;q=80
"Bohaterów Wietnamu, Prądnik Czerwony, Kraków",67977085,590000,13258,Prądnik Czerwony,2026-05-07 15:35:33.692282+00:00,,20,krakow,44.5,Kraków,0,3,2,otodom,,,2026-05-07 15:35:33.692282+00:00,Młyńska | 2 pok | do wprowadzenia,Bohaterów Wietnamu,https://www.otodom.pl/pl/oferta/mlynska-2-pok-do-wprowadzenia-ID4BdVB,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjBjOHgwMnZoamNhZzItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.WLn9tsuK_x-vCGFOlfWtgX-bnxKBSsw-we0hpJPkrsI/image;s=1280x1024;q=80
"Siewna, Prądnik Biały, Kraków",67977030,1195000,15613,Prądnik Biały,2026-05-07 15:35:33.694321+00:00,,9,krakow,76.54,Kraków,0,4,3,otodom,,,2026-05-07 15:35:33.694321+00:00,3 pokoje | Balkon | Do wejścia,Siewna,https://www.otodom.pl/pl/oferta/3-pokoje-balkon-do-wejscia-ID4BdWI,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImM5YnVjdG9xa2l4NzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.slNTtmeaAWAWPmpQS8wzlO90Ucuzh9G5rfgmtGeQe9E/image;s=1280x1024;q=80
"Zdunów, Łagiewniki-Borek Fałęcki, Kraków",67977093,770000,16200,Łagiewniki-Borek Fałęcki,2026-05-07 15:35:33.691152+00:00,,20,krakow,47.53,Kraków,0,6,2,otodom,,,2026-05-07 15:35:33.691152+00:00,Mieszkanie blisko parku - Zdunów,Zdunów,https://www.otodom.pl/pl/oferta/mieszkanie-blisko-parku-zdunow-ID4BdVJ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inh0end5ZG1xaWhqOTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.n5VQOO8LI9QLdSjnOZ8rRpj_sJWAMLo-ZFCzegWshKs/image;s=1280x1024;q=80
"Swoszowice, Kraków",67977137,620000,16428,Swoszowice,2026-05-07 15:35:33.690152+00:00,,7,krakow,37.74,Kraków,0,1,2,otodom,,,2026-05-07 15:35:33.690152+00:00,2 Pokoje Z Balkonem! Do Wejścia! ,,https://www.otodom.pl/pl/oferta/2-pokoje-z-balkonem-do-wejscia-ID4BdXr,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imo5YzRibGRzaHZmMTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ym5iHG-mRLwbrIga9oJ4aHtWiMoQ9dGoorgX9JkzKFs/image;s=1280x1024;q=80
"Zygmunta Glogera, Prądnik Biały, Kraków",67977053,787000,13569,Prądnik Biały,2026-05-07 15:35:33.693325+00:00,,7,krakow,58.0,Kraków,0,1,3,otodom,,,2026-05-07 15:35:33.693325+00:00,3 pokoje | 58 m2 | Płn-Płd | Bez Prowizji,Zygmunta Glogera,https://www.otodom.pl/pl/oferta/3-pokoje-58-m2-pln-pld-bez-prowizji-ID4BdV5,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImZ2aTlhNnNkOTN5NzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ypKnTWS10AdM4VA9GTIwchu_ws5knQUL4kym9ZHE9us/image;s=1280x1024;q=80
"ul. Wesele, Bronowice, Kraków",67977166,850000,14938,Bronowice,2026-05-07 15:35:33.690152+00:00,,19,krakow,56.9,Kraków,0,3,3,otodom,,,2026-05-07 15:35:33.690152+00:00,"Mieszkanie w atrakcyjnej lokalizacji – ul. Wesele, Bronowice",ul. Wesele,https://www.otodom.pl/pl/oferta/mieszkanie-w-atrakcyjnej-lokalizacji-ul-wesele-bronowice-ID4BdXU,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQ2aHBtbTViZHhtaTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.F6XuoqNDJ4TejRgTtg1Mo-MQ3xtjk3VMkcDfh2746NY/image;s=1280x1024;q=80
"ul. Wesele, Bronowice, Kraków",67977175,979000,16997,Bronowice,2026-05-07 15:35:33.688153+00:00,,20,krakow,57.6,Kraków,0,3,3,otodom,,,2026-05-07 15:35:33.688153+00:00,"Przestronne, jasne mieszkanie w świetnej lokalizacji -74m2 po podłodze",ul. Wesele,https://www.otodom.pl/pl/oferta/przestronne-jasne-mieszkanie-w-swietnej-lokalizacji-74m2-po-podlodze-ID4BdY3,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InB6bWl3eHU0dXMyLUFQTCIsInciOlt7ImZuIjoiZW52ZnFxZTFheTRrMS1BUEwiLCJzIjoiMTQiLCJwIjoiMTAsLTEwIiwiYSI6IjAifV19.Eu9tGQsD9tqrJPUM6o3VeipLXctlHScp-ekwCVSFUAA/image;s=1280x1024;q=80
"Centralna, Czyżyny, Kraków",67774582,638000,13685,Czyżyny,2026-05-07 15:35:33.689152+00:00,,1,krakow,46.62,Kraków,0,5,2,otodom,,,2026-05-07 15:35:33.689152+00:00,Nowoczesne mieszkanie z możliwością aranżacji.,Centralna,https://www.otodom.pl/pl/oferta/nowoczesne-mieszkanie-z-mozliwoscia-aranzacji-ID4Angq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImxtbGtrdDEzOGh3NzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.yAHV-Cenka9QU4GdiyVq5y2SrO8LGlMN69MjCcwyrvw/image;s=1280x1024;q=80
"Eljasza Walerego Radzikowskiego, Prądnik Biały, Kraków",66869576,975914,15249,Prądnik Biały,2026-05-07 15:35:36.790464+00:00,,20,krakow,64.0,Kraków,0,3,3,otodom,,,2026-05-07 15:35:36.790464+00:00,3 pokoje z balkonem i garażem w nowym budownictwie,Eljasza Walerego Radzikowskiego,https://www.otodom.pl/pl/oferta/3-pokoje-z-balkonem-i-garazem-w-nowym-budownictwie-ID4vzPy,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNpMzQwYnR5ZzZoejItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.CppUvppjaoFOPmv7PL-698wo23XWXaIPZfbVrUXOK_M/image;s=1280x1024;q=80
"ul. Widok, Grzegórzki, Kraków",67947999,599000,12882,Grzegórzki,2026-05-07 15:35:36.790464+00:00,,8,krakow,46.5,Kraków,0,1,3,otodom,,,2026-05-07 15:35:36.790464+00:00,Mieszkaj przy Wiśle i parku | 3 Pokoje | Słoneczne,ul. Widok,https://www.otodom.pl/pl/oferta/mieszkaj-przy-wisle-i-parku-3-pokoje-sloneczne-ID4B6nt,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQ3d3oyd3I5MW9hbjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.__odVAOMMWlZCCT-3JtpD8PZF-tRPbQ15Vc5TBMbe4Q/image;s=1280x1024;q=80
"ul. Bajeczna, Grzegórzki, Kraków",67976715,599000,12805,Grzegórzki,2026-05-07 15:35:36.789462+00:00,,12,krakow,46.78,Kraków,0,3,3,otodom,,,2026-05-07 15:35:36.789462+00:00,✔ 3M | Osobna Kuchnia | Dąbie | Bajeczna,ul. Bajeczna,https://www.otodom.pl/pl/oferta/3m-osobna-kuchnia-dabie-bajeczna-ID4BdQD,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InNvdGg5ZG4wNHZ6dDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.u61TxWGj8_qqJkgQSYbrY3SbPzrG7K4HN7ydWF5vHmc/image;s=1280x1024;q=80
"Bolesława Czerwieńskiego, Prądnik Biały, Kraków",67964617,445000,18674,Prądnik Biały,2026-05-07 15:35:36.793469+00:00,,20,krakow,23.83,Kraków,0,4,1,otodom,,,2026-05-07 15:35:36.793469+00:00,Kawalerka | Prądnik Biały | wysoki standard,Bolesława Czerwieńskiego,https://www.otodom.pl/pl/oferta/kawalerka-pradnik-bialy-wysoki-standard-ID4BaHw,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InUxMzZweXozeW56cjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.WlWAlhNx2v5sOcQLab3-rUd1Lo6E8iNrGsiTNZY5h84/image;s=1280x1024;q=80
"ul. Jana Kilińskiego, Dębniki, Kraków",67976713,1655994,31411,Dębniki,2026-05-07 15:35:36.788461+00:00,,25,krakow,52.72,Kraków,0,1,3,otodom,,,2026-05-07 15:35:36.788461+00:00,"Nowe Mieszkanie 52,72 m2 blisko centrum Krakowa Kilińskiego 11",ul. Jana Kilińskiego,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-52-72-m2-blisko-centrum-krakowa-kilinskiego-11-ID4BdQB,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im83dDlhMXlzajc5ZDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Rg-NEdwvzE6vpkjM3NRvGqg0NNx6RmaLWAbG9-7A-mE/image;s=1280x1024;q=80
"Eljasza Walerego Radzikowskiego, Prądnik Biały, Kraków",67609858,859000,21791,Prądnik Biały,2026-05-07 15:35:36.787471+00:00,,20,krakow,39.42,Kraków,0,3,2,otodom,,,2026-05-07 15:35:36.787471+00:00,2 pokoje w nowej inwestycji na Prądniku Białym,Eljasza Walerego Radzikowskiego,https://www.otodom.pl/pl/oferta/2-pokoje-w-nowej-inwestycji-na-pradniku-bialym-ID4zGpA,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImFnNDJubTI4dWZ2bzMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.UfSDWxSbMRrP4tl7ek8wWfZlrnv73cDOqaNNU3isHbk/image;s=1280x1024;q=80
"Emaus, Zwierzyniec, Kraków",64380301,3140139,24900,Zwierzyniec,2026-05-07 15:35:36.787471+00:00,,15,krakow,126.11,Kraków,0,GROUND,4,otodom,,,2026-05-07 15:35:36.787471+00:00,"Apartament, 4 pokoje, ul. Emaus, Wola Justowska",Emaus,https://www.otodom.pl/pl/oferta/apartament-4-pokoje-ul-emaus-wola-justowska-ID4m8fX,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijg2MTdta2d5c2JsODItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.dk4I2hsmuJs38Phflyjz47wnZ1Jcj4sadVmu4EnK5vM/image;s=1280x1024;q=80
